label,tid,lat,lon,weekday,hour,loc
3,47,27,9,4,19,867
3,47,27,9,5,1,867
3,47,27,9,5,2,867
3,47,27,10,5,2,868
3,47,27,10,5,3,868
3,47,27,10,5,3,868
3,47,27,10,5,4,868
3,47,27,10,5,4,868
3,47,26,10,5,5,835
3,47,25,10,5,5,802
3,47,25,10,5,5,802
3,47,25,10,5,5,802
3,47,22,11,5,10,704
3,47,24,10,5,10,769
3,47,26,10,5,11,835
3,47,27,10,5,11,868
3,47,27,10,5,11,868
3,47,27,10,5,11,868
3,47,27,10,5,11,868
3,47,27,9,5,12,867
3,47,27,9,5,12,867
3,47,27,9,5,12,867
3,47,26,9,5,12,834
3,47,27,10,5,13,868
3,47,27,10,5,18,868
3,47,27,10,5,18,868
3,47,27,9,6,4,867
3,47,27,10,6,4,868
3,47,27,10,6,5,868
3,47,26,10,6,5,835
3,47,26,10,6,6,835
3,47,26,10,6,6,835
3,47,26,10,6,9,835
3,47,26,10,6,10,835
3,47,26,10,6,10,835
3,47,25,10,6,10,802
3,47,23,10,6,10,736
3,47,23,10,6,11,736
3,47,23,9,6,11,735
3,47,23,9,6,12,735
3,47,24,9,6,12,768
3,47,24,9,6,12,768
3,47,24,9,6,13,768
3,47,24,9,6,13,768
3,47,24,10,6,14,769
3,47,25,10,6,14,802
3,47,26,10,6,14,835
3,53,27,9,0,0,867
3,53,27,9,0,0,867
3,53,27,9,0,0,867
3,53,27,9,0,0,867
3,53,27,9,0,0,867
3,53,27,9,0,0,867
3,53,27,9,0,1,867
3,53,27,9,0,1,867
3,53,27,9,0,1,867
3,53,27,9,0,1,867
3,53,27,9,0,2,867
3,53,27,9,0,2,867
3,53,27,9,0,2,867
3,53,27,9,0,3,867
3,53,27,9,0,3,867
3,53,27,9,0,3,867
3,53,27,9,0,3,867
3,53,27,9,0,3,867
3,53,27,10,0,4,868
3,53,27,10,0,8,868
3,53,27,9,0,8,867
3,53,27,9,0,8,867
3,53,26,9,0,8,834
3,53,26,9,0,8,834
3,53,26,10,0,8,835
3,53,26,10,0,9,835
3,53,26,10,0,9,835
3,53,26,10,0,9,835
3,53,26,10,0,9,835
3,53,27,10,0,10,868
3,53,27,9,0,10,867
3,53,27,9,0,10,867
3,53,28,10,0,10,901
3,53,27,10,0,10,868
3,53,27,10,0,11,868
3,53,25,10,0,23,802
3,53,24,12,0,23,771
3,53,24,15,0,23,774
3,53,24,16,0,23,775
3,53,24,16,0,23,775
3,53,24,16,1,1,775
3,53,26,14,1,2,839
3,53,26,11,1,2,836
3,53,26,10,1,2,835
3,53,26,10,1,14,835
3,53,26,10,1,14,835
3,53,27,10,1,16,868
3,53,28,10,1,16,901
3,53,28,10,1,16,901
3,53,28,10,1,16,901
3,53,28,10,1,16,901
3,53,28,10,1,16,901
3,53,28,10,1,17,901
3,53,28,10,1,17,901
3,53,28,10,1,17,901
3,53,28,10,1,17,901
3,53,28,10,1,17,901
3,53,28,10,1,17,901
3,53,28,10,1,18,901
3,53,28,10,1,18,901
3,53,28,10,1,18,901
3,53,28,10,1,18,901
3,53,28,10,1,18,901
3,53,28,10,1,19,901
3,53,28,10,1,19,901
3,53,28,10,1,19,901
3,53,28,10,1,19,901
3,53,28,10,1,19,901
3,53,28,10,1,19,901
3,53,28,10,1,20,901
3,53,28,10,1,20,901
3,53,28,10,1,20,901
3,53,28,10,1,20,901
3,53,28,10,1,20,901
3,53,28,10,1,20,901
3,53,28,10,1,21,901
3,53,28,10,1,21,901
3,53,28,10,1,21,901
3,53,28,10,1,21,901
3,53,28,10,1,21,901
3,53,28,10,1,21,901
3,53,28,10,1,22,901
3,53,28,10,1,22,901
3,53,28,10,1,22,901
3,53,28,10,1,22,901
3,53,28,10,1,22,901
3,53,28,10,1,23,901
3,53,28,10,1,23,901
3,53,28,10,1,23,901
3,53,28,10,1,23,901
3,53,28,10,2,0,901
3,53,28,10,2,0,901
3,53,28,10,2,0,901
3,53,28,10,2,0,901
3,53,27,10,2,0,868
3,53,27,10,2,1,868
3,53,27,10,2,1,868
3,53,27,10,2,1,868
3,53,26,10,2,1,835
3,53,25,10,2,1,802
3,53,22,10,2,2,703
3,53,21,10,2,2,670
3,53,20,10,2,2,637
3,53,20,10,2,3,637
3,53,20,10,2,3,637
3,53,20,10,2,3,637
3,53,20,10,2,3,637
3,53,20,10,2,3,637
3,53,20,10,2,3,637
3,53,20,10,2,4,637
3,53,20,10,2,4,637
3,53,20,9,2,4,636
3,53,20,9,2,4,636
3,53,20,9,2,4,636
3,53,20,10,2,4,637
3,53,20,10,2,5,637
3,53,21,10,2,5,670
3,53,24,9,2,5,768
3,53,26,10,2,5,835
3,53,26,10,2,5,835
3,53,26,10,2,5,835
3,53,26,10,2,6,835
3,53,26,10,2,6,835
3,53,26,11,2,6,836
3,53,25,14,2,6,806
3,53,23,14,2,6,740
3,53,20,14,2,6,641
3,53,18,14,2,7,575
3,53,17,14,2,7,542
3,53,17,14,2,9,542
3,53,18,14,2,9,575
3,53,20,14,2,9,641
3,53,22,14,2,9,707
3,53,24,14,2,10,773
3,53,26,13,2,10,838
3,53,26,11,2,10,836
3,53,26,10,2,10,835
3,53,26,10,2,11,835
3,53,26,10,2,11,835
3,53,26,10,2,11,835
3,53,26,10,2,23,835
3,53,25,10,2,23,802
3,53,25,9,2,23,801
3,53,24,6,2,23,765
3,53,22,4,2,23,697
3,53,19,4,3,0,598
3,53,17,4,3,0,532
3,53,15,4,3,0,466
3,53,12,5,3,0,368
3,53,10,6,3,0,303
3,53,9,6,3,0,270
3,53,9,5,3,1,269
3,53,8,5,3,1,236
3,53,8,5,3,1,236
3,53,8,5,3,1,236
3,53,8,5,3,1,236
3,53,8,5,3,1,236
3,53,8,5,3,2,236
3,53,8,5,3,2,236
3,53,8,5,3,2,236
3,53,9,5,3,2,269
3,53,9,5,3,2,269
3,53,8,5,3,2,236
3,53,8,5,3,3,236
3,53,8,5,3,3,236
3,53,9,6,3,3,270
3,53,9,6,3,3,270
3,53,10,6,3,3,303
3,53,12,5,3,3,368
3,53,15,5,3,4,467
3,53,18,4,3,4,565
3,53,21,4,3,4,664
3,53,24,6,3,4,765
3,53,25,10,3,4,802
3,53,26,10,3,4,835
3,53,27,10,3,5,868
3,53,27,10,3,16,868
3,53,28,10,3,16,901
3,53,28,10,4,0,901
3,53,28,10,4,0,901
3,53,27,10,4,0,868
3,53,26,10,4,0,835
3,53,27,10,4,1,868
3,53,26,10,4,1,835
3,53,25,9,4,1,801
3,53,22,5,4,1,698
3,53,13,5,4,2,401
3,53,10,6,4,2,303
3,53,10,5,4,6,302
3,53,15,5,4,6,467
3,53,22,5,4,6,698
3,53,25,7,4,6,799
3,53,25,8,4,6,800
3,53,26,10,4,7,835
3,53,27,10,4,7,868
3,53,26,10,4,9,835
3,53,26,11,4,9,836
3,53,26,10,4,10,835
3,53,26,10,4,10,835
3,53,27,10,4,18,868
3,53,27,10,4,18,868
3,53,27,9,4,19,867
3,53,27,9,4,19,867
3,53,27,9,4,19,867
3,53,27,9,4,19,867
3,53,27,9,4,20,867
3,53,27,9,4,20,867
3,53,27,9,4,20,867
3,53,27,9,4,20,867
3,53,27,9,4,20,867
3,53,27,9,4,20,867
3,53,27,9,4,21,867
3,53,27,10,4,21,868
3,53,27,9,4,21,867
3,53,27,9,4,21,867
3,53,27,9,4,22,867
3,53,27,9,4,22,867
3,53,27,9,4,22,867
3,53,27,9,4,22,867
3,53,27,9,4,22,867
3,53,27,9,4,22,867
3,53,27,10,4,23,868
3,53,27,9,4,23,867
3,53,27,10,4,23,868
3,53,27,9,4,23,867
3,53,27,9,4,23,867
3,53,27,9,4,23,867
3,53,27,9,5,0,867
3,53,27,9,5,0,867
3,53,27,9,5,0,867
3,53,27,9,5,0,867
3,53,27,9,5,0,867
3,53,27,9,5,0,867
3,53,27,9,5,1,867
3,53,27,9,5,1,867
3,53,27,9,5,1,867
3,53,27,9,5,1,867
3,53,26,10,5,2,835
3,53,27,10,5,3,868
3,53,27,10,5,3,868
3,53,28,10,5,3,901
3,53,28,10,5,4,901
3,53,28,10,5,4,901
3,53,27,10,5,4,868
3,53,27,10,5,4,868
3,53,26,9,5,4,834
3,53,26,9,5,4,834
3,53,26,9,5,5,834
3,53,27,10,5,5,868
3,53,27,10,5,9,868
3,53,28,10,5,9,901
3,53,28,10,5,9,901
3,53,27,10,5,10,868
3,53,27,10,5,10,868
3,53,26,10,6,4,835
3,53,26,10,6,4,835
3,53,26,10,6,5,835
3,53,27,10,6,5,868
3,53,27,10,6,5,868
3,53,27,10,6,9,868
3,53,27,10,6,9,868
3,53,27,10,6,10,868
3,53,27,10,6,10,868
3,53,27,10,6,14,868
3,53,27,10,6,14,868
3,53,27,10,6,19,868
3,53,27,10,6,19,868
3,56,27,10,0,0,868
3,56,27,9,0,1,867
3,56,26,10,0,1,835
3,56,26,10,0,1,835
3,56,26,10,0,3,835
3,56,27,10,0,3,868
3,56,27,10,0,4,868
3,56,27,9,0,4,867
3,56,27,9,0,4,867
3,56,27,9,0,4,867
3,56,27,9,0,4,867
3,56,27,9,0,4,867
3,56,27,9,0,5,867
3,56,27,9,0,5,867
3,56,27,9,0,5,867
3,56,27,9,0,5,867
3,56,27,9,0,5,867
3,56,27,9,0,5,867
3,56,27,9,0,6,867
3,56,27,9,0,6,867
3,56,27,10,0,6,868
3,56,27,10,0,10,868
3,56,27,10,0,10,868
3,56,27,10,0,10,868
3,56,27,10,0,10,868
3,56,26,10,0,17,835
3,56,27,10,0,17,868
3,56,27,9,0,17,867
3,56,27,9,0,18,867
3,56,27,10,0,18,868
3,56,27,9,0,18,867
3,56,27,9,0,18,867
3,56,27,9,0,18,867
3,56,27,9,0,18,867
3,56,27,9,0,19,867
3,56,27,9,0,19,867
3,56,27,9,0,19,867
3,56,27,9,0,19,867
3,56,27,9,0,19,867
3,56,27,9,0,20,867
3,56,27,9,0,20,867
3,56,27,9,0,20,867
3,56,27,9,0,20,867
3,56,27,9,0,20,867
3,56,27,9,0,20,867
3,56,27,9,0,21,867
3,56,27,9,0,21,867
3,56,27,9,0,21,867
3,56,27,9,0,21,867
3,56,27,10,0,21,868
3,56,27,9,0,21,867
3,56,27,9,0,22,867
3,56,27,9,0,22,867
3,56,27,9,0,22,867
3,56,27,9,0,22,867
3,56,27,9,0,22,867
3,56,27,9,0,22,867
3,56,27,9,0,23,867
3,56,27,9,0,23,867
3,56,27,9,0,23,867
3,56,27,9,0,23,867
3,56,27,9,0,23,867
3,56,27,9,0,23,867
3,56,27,9,1,0,867
3,56,27,9,1,0,867
3,56,27,9,1,0,867
3,56,27,9,1,0,867
3,56,27,9,1,0,867
3,56,27,9,1,0,867
3,56,27,9,1,1,867
3,56,27,10,1,1,868
3,56,27,10,1,1,868
3,56,27,9,1,1,867
3,56,27,9,1,1,867
3,56,27,9,1,1,867
3,56,27,10,1,9,868
3,56,27,10,1,10,868
3,56,27,10,1,10,868
3,56,27,10,1,11,868
3,56,27,10,1,18,868
3,56,27,9,1,19,867
3,56,26,10,2,3,835
3,56,26,10,2,4,835
3,56,25,11,2,4,803
3,56,15,23,2,5,485
3,56,25,11,2,6,803
3,56,26,10,2,6,835
3,56,26,10,2,7,835
3,56,26,9,2,8,834
3,56,27,9,2,8,867
3,56,26,8,2,8,833
3,56,27,9,2,8,867
3,56,27,9,2,8,867
3,56,27,9,2,9,867
3,56,27,9,2,9,867
3,56,26,10,2,9,835
3,56,27,10,2,9,868
3,56,27,10,2,9,868
3,56,27,10,2,9,868
3,56,27,10,2,10,868
3,56,27,10,2,10,868
3,56,27,10,2,10,868
3,56,26,10,2,10,835
3,56,26,10,2,10,835
3,56,26,11,2,11,836
3,56,26,11,2,11,836
3,56,26,11,2,11,836
3,56,26,11,3,4,836
3,56,26,11,3,4,836
3,56,26,10,3,5,835
3,56,26,10,3,10,835
3,56,26,10,3,10,835
3,56,26,11,3,11,836
3,56,26,10,3,11,835
3,56,26,10,3,11,835
3,56,26,10,3,11,835
3,56,26,10,3,12,835
3,56,26,10,3,12,835
3,56,26,10,3,12,835
3,56,26,10,3,12,835
3,56,26,10,3,12,835
3,56,26,10,3,12,835
3,56,26,10,3,13,835
3,56,26,10,3,13,835
3,56,26,11,4,4,836
3,56,26,11,4,4,836
3,56,25,13,4,4,805
3,56,23,14,4,4,740
3,56,20,14,4,4,641
3,56,19,14,4,5,608
3,56,18,14,4,5,575
3,56,19,14,4,8,608
3,56,20,14,4,8,641
3,56,22,14,4,8,707
3,56,25,14,4,8,806
3,56,26,13,4,9,838
3,56,26,11,4,9,836
3,56,26,10,4,9,835
3,56,26,10,4,11,835
3,56,27,10,4,11,868
3,56,27,10,4,12,868
3,56,27,10,4,12,868
3,56,27,10,4,12,868
3,56,27,10,4,12,868
3,56,28,9,4,13,900
3,56,26,8,4,13,833
3,56,25,8,4,13,800
3,56,25,8,4,13,800
3,56,25,8,4,13,800
3,56,24,8,4,13,767
3,56,24,8,4,14,767
3,56,25,9,4,15,801
3,56,26,10,4,15,835
3,56,26,10,4,15,835
3,56,26,10,4,16,835
3,56,25,12,4,16,804
3,56,26,10,4,16,835
3,56,26,10,4,16,835
3,56,26,10,4,16,835
3,56,26,10,4,17,835
3,56,26,10,4,17,835
3,56,26,10,6,8,835
3,56,26,10,6,8,835
3,56,26,10,6,9,835
3,56,26,10,6,9,835
3,56,26,10,6,9,835
3,56,26,10,6,9,835
3,56,26,10,6,9,835
3,56,26,10,6,10,835
3,56,26,10,6,10,835
3,56,26,10,6,10,835
3,56,26,10,6,10,835
3,56,26,10,6,10,835
3,56,26,10,6,10,835
3,56,26,10,6,11,835
3,56,24,9,6,15,768
3,56,25,10,6,15,802
3,56,25,10,6,15,802
3,56,26,10,6,15,835
3,56,26,10,6,15,835
3,57,26,11,3,4,836
3,57,26,11,3,4,836
3,57,26,10,3,4,835
3,57,25,10,3,4,802
3,57,26,10,3,5,835
3,57,25,11,3,5,803
3,57,15,19,3,6,481
3,57,15,19,3,6,481
3,57,15,18,3,6,480
3,57,15,18,3,6,480
3,57,15,18,3,6,480
3,57,15,18,3,6,480
3,57,14,18,3,7,447
3,57,14,18,3,7,447
3,57,14,18,3,7,447
3,57,14,18,3,7,447
3,57,14,18,3,7,447
3,57,14,19,3,7,448
3,57,16,19,3,8,514
3,57,18,18,3,8,579
3,57,19,17,3,8,611
3,57,19,14,3,8,608
3,57,19,12,3,8,606
3,57,20,10,3,8,637
3,57,22,9,3,9,702
3,57,24,9,3,9,768
3,57,25,9,3,9,801
3,57,26,10,3,9,835
3,57,26,10,3,10,835
3,57,26,11,3,12,836
3,57,26,11,3,12,836
3,57,26,11,4,5,836
3,57,26,11,4,5,836
3,57,26,11,4,6,836
3,57,26,10,4,6,835
3,57,26,11,4,6,836
3,57,25,13,4,6,805
3,57,23,14,4,6,740
3,57,21,14,4,6,674
3,57,19,14,4,7,608
3,57,19,14,4,7,608
3,57,19,14,4,7,608
3,57,17,14,4,7,542
3,57,16,16,4,7,511
3,57,16,17,4,7,512
3,57,16,17,4,8,512
3,57,16,16,4,8,511
3,57,16,17,4,8,512
3,57,16,17,4,8,512
3,57,16,17,4,8,512
3,57,16,17,4,8,512
3,57,16,16,4,9,511
3,57,17,14,4,9,542
3,57,17,14,4,9,542
3,57,18,14,4,9,575
3,57,19,14,4,9,608
3,57,20,14,4,10,641
3,57,22,14,4,10,707
3,57,25,14,4,10,806
3,57,26,11,4,10,836
3,57,26,11,4,12,836
3,57,26,11,4,12,836
3,57,26,11,4,12,836
3,57,26,11,4,12,836
3,57,26,11,5,4,836
3,57,26,11,5,4,836
3,57,26,10,5,4,835
3,57,25,10,5,4,802
3,57,25,10,5,4,802
3,57,25,9,5,5,801
3,57,25,9,5,5,801
3,57,25,9,5,5,801
3,57,24,10,5,5,769
3,57,23,11,5,5,737
3,57,23,12,5,6,738
3,57,23,12,5,6,738
3,57,23,12,5,6,738
3,57,23,12,5,6,738
3,57,23,11,5,6,737
3,57,23,9,5,6,735
3,57,25,8,5,7,800
3,57,26,8,5,7,833
3,57,27,8,5,7,866
3,57,27,8,5,7,866
3,57,27,8,5,7,866
3,57,27,8,5,7,866
3,57,28,8,5,8,899
3,57,28,8,5,8,899
3,57,27,8,5,8,866
3,57,27,8,5,8,866
3,57,27,9,5,8,867
3,57,27,9,5,9,867
3,57,27,9,5,9,867
3,57,27,9,5,9,867
3,57,27,9,5,9,867
3,57,27,9,5,9,867
3,57,27,9,5,9,867
3,57,27,10,5,10,868
3,57,26,10,5,10,835
3,57,26,10,5,10,835
3,57,27,10,5,10,868
3,57,27,10,5,11,868
3,57,27,10,5,11,868
3,57,27,10,5,11,868
3,57,27,10,5,11,868
3,57,27,10,5,11,868
3,57,27,10,5,12,868
3,57,27,10,5,12,868
3,57,26,10,5,13,835
3,57,26,10,5,13,835
3,57,26,10,5,13,835
3,57,26,10,5,13,835
3,57,26,10,5,13,835
3,57,26,10,5,13,835
3,57,26,10,5,14,835
3,57,26,10,5,14,835
3,57,26,10,5,14,835
3,57,26,10,5,14,835
3,57,26,10,5,14,835
3,57,26,10,5,14,835
3,57,26,10,5,15,835
3,57,26,10,5,15,835
3,57,25,10,6,7,802
3,57,25,9,6,7,801
3,57,25,9,6,7,801
3,57,25,9,6,7,801
3,57,25,8,6,8,800
3,57,25,9,6,9,801
3,57,26,10,6,9,835
3,57,26,10,6,9,835
3,57,26,10,6,9,835
3,57,27,10,6,9,868
3,62,27,10,0,9,868
3,62,27,10,0,9,868
3,62,27,10,0,10,868
3,62,27,10,0,10,868
3,62,26,10,1,2,835
3,62,26,10,1,2,835
3,62,26,11,1,3,836
3,62,26,11,1,3,836
3,62,26,11,1,3,836
3,62,26,11,1,3,836
3,62,26,11,1,3,836
3,62,26,11,1,4,836
3,62,26,11,1,4,836
3,62,25,9,1,5,801
3,62,24,9,1,5,768
3,62,22,9,1,5,702
3,62,20,10,1,5,637
3,62,20,10,1,9,637
3,62,22,9,1,9,702
3,62,24,9,1,9,768
3,62,25,8,1,10,800
3,62,26,9,1,10,834
3,62,26,11,1,10,836
3,62,26,11,1,10,836
3,62,26,11,1,10,836
3,62,26,11,2,0,836
3,62,26,10,2,0,835
3,62,24,10,2,0,769
3,62,23,10,2,0,736
3,62,21,10,2,1,670
3,62,20,10,2,1,637
3,62,20,10,2,1,637
3,62,20,10,2,1,637
3,62,20,10,2,1,637
3,62,20,10,2,10,637
3,62,21,9,2,10,669
3,62,22,10,2,10,703
3,62,24,10,2,10,769
3,62,25,10,2,10,802
3,62,26,10,2,10,835
3,62,26,10,2,11,835
3,62,26,10,2,11,835
3,62,26,10,2,11,835
3,62,26,10,2,13,835
3,62,26,11,2,13,836
3,62,26,11,2,13,836
3,62,26,11,3,0,836
3,62,25,10,3,0,802
3,62,23,10,3,0,736
3,62,21,10,3,1,670
3,62,20,10,3,1,637
3,62,20,10,3,7,637
3,62,22,9,3,7,702
3,62,24,9,3,7,768
3,62,25,9,3,7,801
3,62,26,9,3,7,834
3,62,26,10,3,8,835
3,62,26,10,3,8,835
3,62,26,11,4,0,836
3,62,25,10,4,0,802
3,62,24,10,4,0,769
3,62,22,10,4,1,703
3,62,21,9,4,1,669
3,62,20,10,4,1,637
3,62,20,10,4,1,637
3,62,20,10,4,9,637
3,62,20,10,4,9,637
3,62,22,9,4,10,702
3,62,24,9,4,10,768
3,62,25,9,4,10,801
3,62,25,9,4,10,801
3,62,26,9,4,10,834
3,62,26,10,4,10,835
3,62,26,11,4,11,836
3,62,26,11,4,11,836
3,62,26,11,5,4,836
3,62,26,11,5,5,836
3,62,24,11,5,5,770
3,62,26,22,5,5,847
3,62,26,22,5,6,847
3,62,26,22,5,6,847
3,62,26,22,5,6,847
3,62,26,22,5,6,847
3,62,26,22,5,6,847
3,62,26,22,5,6,847
3,62,25,22,5,7,814
3,62,26,22,5,7,847
3,62,26,22,5,7,847
3,62,25,21,5,7,813
3,62,24,11,5,7,770
3,62,25,11,5,8,803
3,62,26,10,5,8,835
3,62,26,10,5,8,835
3,62,26,10,5,9,835
3,62,26,10,5,9,835
3,62,26,10,5,9,835
3,62,26,10,5,9,835
3,62,26,11,5,9,836
3,62,26,11,5,9,836
3,62,26,11,5,10,836
3,62,26,11,5,10,836
3,62,26,11,5,11,836
3,62,26,11,5,11,836
3,62,26,11,5,11,836
3,62,26,11,5,11,836
3,62,26,11,5,11,836
3,62,26,11,5,11,836
3,62,26,11,5,12,836
3,62,26,11,5,12,836
3,62,26,11,5,12,836
3,62,26,11,5,12,836
3,62,26,11,5,12,836
3,62,26,11,5,12,836
3,62,26,11,5,13,836
3,62,26,11,5,13,836
3,62,26,11,5,13,836
3,62,26,11,5,13,836
3,62,26,11,5,13,836
3,62,26,11,5,13,836
3,62,26,11,5,14,836
3,62,26,11,5,14,836
3,62,26,11,5,14,836
3,62,26,11,5,14,836
3,62,26,11,5,14,836
3,62,26,11,5,14,836
3,62,26,11,5,15,836
3,62,26,11,5,15,836
3,62,26,11,5,15,836
3,62,26,11,5,15,836
3,62,26,11,5,15,836
3,62,26,11,5,15,836
3,62,26,11,5,16,836
3,62,26,11,5,16,836
3,62,26,11,5,16,836
3,62,26,11,5,16,836
3,62,27,11,5,16,869
3,62,27,11,5,16,869
3,62,26,11,5,17,836
3,62,26,11,5,17,836
3,62,26,11,5,17,836
3,62,26,11,5,17,836
3,62,26,11,5,17,836
3,62,26,11,5,17,836
3,62,26,11,5,18,836
3,62,26,11,5,18,836
3,62,26,11,5,18,836
3,62,26,11,5,18,836
3,62,26,11,5,18,836
3,62,26,11,5,18,836
3,62,26,11,5,19,836
3,62,26,11,5,19,836
3,62,26,11,5,19,836
3,62,26,11,5,19,836
3,62,26,11,5,19,836
3,62,26,11,5,19,836
3,62,26,11,5,20,836
3,62,26,11,5,20,836
3,62,26,11,5,20,836
3,62,26,11,5,20,836
3,62,26,11,5,20,836
3,62,26,11,5,20,836
3,62,26,11,5,21,836
3,62,26,11,5,21,836
3,62,26,11,5,21,836
3,62,26,11,5,21,836
3,62,26,11,5,21,836
3,62,26,11,5,21,836
3,62,26,11,5,22,836
3,62,26,11,5,22,836
3,62,26,11,5,22,836
3,62,26,11,5,22,836
3,62,26,11,5,22,836
3,62,26,11,5,22,836
3,62,26,11,5,23,836
3,62,26,11,5,23,836
3,62,26,11,5,23,836
3,62,26,11,5,23,836
3,75,27,10,0,6,868
3,75,26,10,0,9,835
3,75,26,10,0,9,835
3,75,26,10,0,10,835
3,75,26,9,0,10,834
3,75,26,10,0,10,835
3,75,27,10,0,10,868
3,75,27,10,0,17,868
3,75,27,9,0,17,867
3,75,28,9,0,18,900
3,75,27,9,1,1,867
3,75,27,10,1,1,868
3,75,27,10,1,1,868
3,75,27,10,1,4,868
3,75,27,10,1,4,868
3,75,28,10,1,4,901
3,75,28,10,1,4,901
3,75,27,10,1,4,868
3,75,27,10,1,5,868
3,75,27,10,1,5,868
3,75,27,10,1,5,868
3,75,28,10,1,7,901
3,75,27,9,1,7,867
3,75,27,9,1,8,867
3,75,27,10,1,8,868
3,75,27,10,1,9,868
3,75,27,10,1,10,868
3,75,27,10,1,19,868
3,75,27,10,1,20,868
3,75,27,10,2,5,868
3,75,26,10,2,5,835
3,75,27,10,2,9,868
3,75,27,10,2,10,868
3,75,27,10,2,10,868
3,75,27,9,2,10,867
3,75,27,10,2,10,868
3,75,27,9,2,11,867
3,75,27,9,2,11,867
3,75,27,10,2,11,868
3,75,27,9,2,16,867
3,75,27,9,3,1,867
3,75,27,10,3,2,868
3,75,27,10,3,2,868
3,75,26,10,3,3,835
3,75,27,10,3,3,868
3,75,27,10,3,4,868
3,75,27,10,3,4,868
3,75,27,9,3,4,867
3,75,27,10,3,10,868
3,75,27,10,3,10,868
3,75,26,10,4,1,835
3,75,26,10,4,1,835
3,75,26,10,4,2,835
3,75,27,10,4,2,868
3,75,27,10,4,3,868
3,75,27,10,4,3,868
3,75,27,10,4,3,868
3,75,27,10,4,7,868
3,75,27,10,4,7,868
3,75,27,10,4,9,868
3,75,27,9,4,10,867
3,75,27,9,4,10,867
3,75,27,9,4,10,867
3,75,27,9,4,10,867
3,75,27,9,4,10,867
3,75,27,10,4,10,868
3,75,26,10,5,9,835
3,75,26,10,5,9,835
3,75,26,10,5,11,835
3,75,26,10,5,12,835
3,75,27,10,6,5,868
3,75,27,10,6,5,868
3,75,27,10,6,6,868
3,75,27,10,6,7,868
3,75,27,10,6,7,868
3,75,27,10,6,7,868
3,75,26,10,6,9,835
3,75,26,10,6,9,835
3,75,26,10,6,9,835
3,75,26,10,6,9,835
3,75,26,10,6,12,835
3,75,27,10,6,12,868
3,75,27,10,6,12,868
3,75,27,9,6,13,867
3,75,27,9,6,13,867
3,75,27,10,6,14,868
3,75,27,10,6,22,868
3,75,27,10,6,22,868
3,75,27,10,6,22,868
3,75,27,10,6,22,868
3,75,27,10,6,22,868
3,77,27,10,0,9,868
3,77,27,10,0,9,868
3,77,26,10,0,9,835
3,77,26,10,0,11,835
3,77,27,10,0,12,868
3,77,27,10,0,12,868
3,77,27,10,0,12,868
3,77,28,10,0,12,901
3,77,28,10,0,13,901
3,77,28,10,0,13,901
3,77,28,10,0,13,901
3,77,28,10,0,13,901
3,77,28,10,0,13,901
3,77,28,10,0,14,901
3,77,27,10,0,14,868
3,77,27,10,0,19,868
3,77,27,10,0,19,868
3,77,27,9,1,4,867
3,77,27,9,1,4,867
3,77,27,10,1,5,868
3,77,27,10,1,5,868
3,77,27,10,1,6,868
3,77,27,10,1,7,868
3,77,27,9,1,7,867
3,77,27,9,1,8,867
3,77,27,9,1,9,867
3,77,27,10,1,10,868
3,77,26,11,1,10,836
3,77,26,10,1,10,835
3,77,26,10,1,10,835
3,77,26,10,1,10,835
3,77,26,10,1,11,835
3,77,27,10,1,17,868
3,77,27,10,1,17,868
3,77,27,9,1,17,867
3,77,27,10,2,8,868
3,77,26,10,2,8,835
3,77,25,11,2,8,803
3,77,15,23,2,9,485
3,77,15,23,2,9,485
3,77,14,21,2,9,450
3,77,14,21,2,9,450
3,77,14,21,2,10,450
3,77,14,20,2,10,449
3,77,14,21,2,10,450
3,77,14,21,2,10,450
3,77,13,21,2,10,417
3,77,13,20,2,10,416
3,77,13,20,2,11,416
3,77,13,21,2,11,417
3,77,13,20,2,11,416
3,77,13,20,2,11,416
3,77,13,20,2,12,416
3,77,13,20,2,12,416
3,77,13,21,2,12,417
3,77,14,21,2,12,450
3,77,14,21,3,1,450
3,77,14,21,3,1,450
3,77,14,21,3,1,450
3,77,14,21,3,1,450
3,77,14,21,3,2,450
3,77,14,21,3,2,450
3,77,14,21,3,2,450
3,77,14,21,3,3,450
3,77,14,21,3,3,450
3,77,14,21,3,3,450
3,77,14,21,3,3,450
3,77,14,21,3,3,450
3,77,14,20,3,3,449
3,77,14,21,3,4,450
3,77,14,21,3,4,450
3,77,14,21,3,4,450
3,77,14,21,3,4,450
3,77,14,21,3,5,450
3,77,14,21,3,5,450
3,77,15,23,3,5,485
3,77,15,23,3,5,485
3,77,24,11,3,6,770
3,77,24,10,3,6,769
3,77,24,10,3,6,769
3,77,23,10,3,8,736
3,77,23,10,3,8,736
3,77,21,10,3,8,670
3,77,20,10,3,8,637
3,77,20,11,3,9,638
3,77,20,11,3,9,638
3,77,20,11,3,9,638
3,77,20,11,3,9,638
3,77,21,11,3,9,671
3,77,21,11,3,9,671
3,77,21,10,3,10,670
3,77,21,10,3,10,670
3,77,20,10,3,10,637
3,77,20,10,3,10,637
3,77,20,10,3,11,637
3,77,23,10,3,11,736
3,77,27,9,5,3,867
3,77,27,9,5,3,867
3,77,27,10,5,4,868
3,77,27,10,5,5,868
3,77,27,10,5,5,868
3,77,27,9,5,6,867
3,77,27,9,5,6,867
3,77,26,9,5,6,834
